"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Europe & Central Asia","ECS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","74.0860559440363","68.1223885744183","67.919962559532","68.2907995286294","70.0721044468184","69.6790576337671","70.1216349789303","71.203442244201","71.2426786439317","74.7335754071123","73.2520252399234","72.5607629449636","72.1971477535156","73.3186505878901","74.343094974012","74.1073645594405","74.577375148797","73.3562836912462","71.8387109186684","71.2724330339285","71.9983088503489","71.8323785449385","71.7876247136881","73.6285315043823","77.1494276870818","77.5284539979251","78.9367697593791","78.2604934230175","78.8687635087694","78.6836711291442","77.8216402261947","76.9161970856241","77.5726192037069","77.9817047523122","75.110064469475","75.9955628923971","77.6290540372519","77.6389751083931","74.2112965286659","75.0362364975867","75.5379087374898","75.1348054510652","74.8009157633266","74.2816658803323","73.4609412869955","72.6824887167769","70.9911778872788","71.1932477562292","70.9086341888575","70.1228351813716","68.6484162834627","68.0808933806452","70.1515603515754","71.640291337019","73.0240523225605","72.9306159341031","72.2215538799843","72.6376988525856","72.4549164695678","70.8341593120887","70.4121776826968","72.6450725455117","72.8932601054967","",
"Ecuador","ECU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.80358108077059","1.97443871435733","1.66296145070904","2.37345294558481","2.78330887933738","1.90910960391212","1.64245700266447","2.43761629391423","1.75512581772783","2.01856850157401","2.25350525490958","2.44618762942119","1.91109344444995","2.2185149611616","1.99480909794431","2.09256553481467","2.4956191565983","2.72704669707001","2.99431938685306","3.35791276454301","2.92124509521122","0.978653026523555","0.805147225009383","0.782574768185686","1.40619317300769","2.26773956090661","","","2.3220823081572","2.43756285615918","3.95508096414714","7.10962111264537","7.5265412932924","7.64251068554193","7.85019498441094","8.18612795102755","9.64633972133306","8.26937444686973","8.57875895500945","10.9893688755627","9.35581294006447","10.1157715823341","7.29856190920386","7.3099152595807","8.72701261819668","7.83962339804816","7.80356405563098","8.585174648656","9.55838118222669","7.49328575710168","7.89934071794957","5.99747734437701","5.62668490551308","7.31217444353999","7.19291940900939","6.13769331345559","5.99274818389326","5.51262660950168","6.07768910764562","5.99500665320388","5.24998020761473","4.72537030726279","4.89030157469331","",
"Egypt, Arab Rep.","EGY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","20.6568154763324","21.6273783053304","22.4341698631037","25.9240190539969","27.3165249284994","27.1219221752896","27.9070552294359","30.9596337119884","25.3668612288574","26.2951734040081","34.0530136464978","24.9230301409648","25.0665565514876","28.9451508587421","20.2505920354267","10.94766927874","8.52906204349095","8.13688361792413","11.7610085368383","13.8816671948872","10.0779245817024","20.038519761425","34.3491527944167","","","","","","","39.2120787942873","40.3139347635594","31.6128849832859","38.2091395130632","44.0367762001181","37.1192341545595","38.4222365315143","32.650243674393","35.2403724504217","30.4507101106592","30.3696693095201","23.5610960412379","20.7096250143507","18.5915136435957","36.9578134665971","41.7996676258219","41.6747733880551","42.5886329237691","43.4524445944442","47.215915046254","50.1368289156825","51.6594764528152","48.4118522524115","49.4236500786088","49.088864153245","45.2298619527102","46.4422223744804","46.6780772296191","43.2341450427666","51.7846402418852","51.9147911027708","",
"Euro area","EMU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","77.2569167960935","69.2714570424336","70.3663775577141","70.5119891269237","71.731838143303","72.0395256892579","72.4805038531329","73.6160047177325","73.6308643372372","77.7834280620325","75.7722884064038","74.9346939007797","74.3777042043894","75.4017107944989","75.506041126867","75.2986840226456","76.0835489798629","75.0640513672675","73.7873363734546","73.1261656518521","73.9722593563933","74.0123625583593","74.2224144731641","75.3219276797295","77.7535972279485","78.6617215588415","79.41476653641","79.2405937434654","79.9458247438606","79.7606946323483","79.9769188257296","78.2317596585931","79.083981133831","79.4544523619496","79.9326736002664","81.4615063263843","82.5916986762563","82.3930593361911","78.8665745464281","79.5346877286341","79.9160861646423","79.3904171334364","79.1187360726874","79.3799885164382","78.3196956582488","77.9314574926764","76.591032701868","77.0957200958383","76.06386238364","75.6546254445134","74.9346997108208","75.1021268882835","76.0464199266832","77.3842614965905","78.3475997446864","78.5661929302752","78.0815232205003","78.2390480937033","78.2275975741628","77.0186187739576","73.925679979271","76.0777300244147","76.229426024345","",
"Eritrea","ERI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.9913641894626","50.6783492371717","24.6031080516444","30.2718651211802","","","","","","","","","","","","","","","","","","","","","","",
"Spain","ESP","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","27.7502321147519","30.7697539300668","31.9335266927922","39.3332999903717","43.652860212622","40.2144304438055","46.3332730007019","53.5058240451137","53.3498023398473","60.2362542561826","64.8720856965765","61.9963494863023","64.6220693990744","69.9959989904264","69.1605980764344","70.4946620148044","73.2578181810367","73.2343863300189","71.7216131289929","70.3362315687512","71.3996312570708","69.6866556571726","69.2039681551951","70.4106076456586","72.1396164553486","71.0381936432164","71.9363983625075","72.3940773665093","74.5181538328756","74.5239741197739","76.6282333452964","76.2288563154212","77.1022802818274","77.9410632114725","77.5582672480686","75.8022598622968","77.6184558607291","78.1937230594071","77.5141922326916","77.4004231424358","77.5212591553995","77.1453831302361","76.9731000471807","76.3365795611799","75.6818792334658","75.2877357217765","72.9651318566869","72.8719250810174","71.6434664376938","69.5868278000866","66.251728121704","67.7419004239125","67.7493014916249","70.4262829315686","71.6931324202851","69.7654003709729","67.354030886013","66.6503264903958","65.9972400149394","64.8520341062681","63.7722668966231","65.713220440853","65.1730986933811","",
"Estonia","EST","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.1333789080227","67.5425304223477","65.0261497658528","67.4648854029776","67.3128996846944","72.4587348826293","74.6924934511692","72.0911436451871","74.0423380130089","72.768209501842","69.6677985461743","63.2572569229577","70.8790694071816","70.4109723121529","68.3084852737758","62.1604733256579","63.18708973888","63.0842898161137","67.3553156962541","65.5776387144374","65.0004778642789","68.885878571827","66.8018128185052","70.5010639690006","71.1135291532498","71.6950702678445","69.7564552348921","62.4992879147057","66.0604895861787","64.4324249483318","",
"Ethiopia","ETH","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.170650445479","","9.64513837534784","6.67603840985907","6.66703091319197","9.21634392196317","13.2670525466178","14.1658184812173","11.3916701279917","9.92386526765092","5.13843338167794","5.48178183849899","22.7451809298771","16.0055948563522","14.1808079088275","14.0475378704925","14.6721177531081","12.1540220403633","16.4601224420534","12.0995639707989","13.3002156218092","8.5371099682416","6.96362244854712","5.62790132428075","17.4273621033516","13.017586595928","9.48331276966993","9.1051819793924","9.18928021346834","","",
"European Union","EUU","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","75.8958653104077","68.4021390893546","68.0747325841799","68.271268803319","70.5343244671145","69.9602347556507","70.4330485958533","71.5847388987947","71.6889769883449","75.6585039915793","73.7524188585965","72.9388060872162","72.4276883454961","73.4660445787351","74.9845974686439","74.8342348819344","75.5615950422576","74.560796261891","73.304123379654","72.6929192716114","73.463434108914","73.4222514518802","73.0332449161425","74.8789954543224","77.3168703234161","77.3301729353387","79.0761964455739","78.7286899749603","79.4642043609827","79.3416470690286","78.2771494746966","77.1312033064462","77.8667438357819","78.4436635787251","79.0325773968514","80.5387784241668","81.9936359112861","82.0138688605787","79.0334405990646","79.7075271660354","80.1229115709393","79.7634365728549","79.4503161118361","79.2791531125795","78.3249971871455","78.1435720964877","76.7462222759243","77.2680039370608","76.1913246477551","75.8139129014801","74.9744153897255","75.1843191942381","76.151137943365","77.4802732259422","78.6739434830949","78.7809273313758","78.4108719366514","78.6209022697199","78.6706028572367","77.3847249579105","74.4063230490984","76.5245456750855","76.6845855376148","",
"Fragile and conflict affected situations","FCS","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","3.34789264139648","","","","","","","","","10.5664669595025","10.065934969942","7.64490948297708","6.14791602231541","8.46954715476197","","","","","","","","","","","","","","","","","","","","","","","","16.2195507465343","15.7951699723981","17.8360973161382","","","","16.781367567263","19.0228712900777","17.0088208589244","15.2507372894324","16.5193342044779","14.9742157295658","13.9883916672379","14.6188163205773","18.9304981228509","19.0334621153808","16.4940584427623","","","","","","","","","",
"Finland","FIN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","55.5929131808715","53.604426981291","57.0572872091645","59.2156027535735","63.0801515317593","64.4895985948716","66.0813878850393","66.64631996473","68.8870957825619","72.1483005588542","71.3077121443583","73.1474873598233","77.1270978119918","74.7192543942046","74.0824177948995","74.7718053895992","71.8515701128869","69.7246759195894","71.7318058263101","76.6254540337269","74.561296012903","73.6460849353646","76.9200965182625","80.73654909002","80.25877890152","80.5916671720752","81.1095900426611","82.8054091002946","82.1512872129437","82.0120740749667","82.4139020255754","81.7044892003285","83.3232167150519","83.1957435190797","83.2708843545134","85.7462089436649","85.3875050547428","84.8151903211023","85.4021461906182","84.8858373011955","84.1291158120208","83.328899392769","84.2658957884485","81.2099333915144","80.8110896212194","81.2247863366057","77.1903261044489","76.5059127488363","73.5849608623016","71.6006673659545","69.8757160096515","68.283373704267","69.9367447097186","68.8349703134296","67.8002714971999","66.5354554945866","67.9879705862702","67.4835212142282","65.4361754360411","64.0357826810512","65.9859640951766","66.7498325260147","",
"Fiji","FJI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","1.88468302358787","1.91088913024614","1.86354627866075","2.12902056369394","3.0612608709907","2.77267044304774","4.36805059840763","2.97351112047092","2.01011117560882","3.20688587259686","2.42825218180861","3.40314240756552","2.32041890360061","1.49517377339916","3.05887453140937","4.05730570754716","4.4326613494832","5.3840435751448","8.42807057092138","8.39902616312325","8.59853122104741","","23.4086879124122","29.323354921015","27.2168127820177","30.863476851383","33.9661560780019","30.2033337035366","","","","","","46.2455048479298","41.8792838194367","37.6701190254107","39.0648945899254","38.5410225827312","25.7232646762376","23.1929883017886","25.2818553627996","21.6031371656932","22.262563854938","22.1539968119319","22.0867336880094","19.9826587095645","21.6103262981703","19.9020324982577","20.6415319111289","22.0356312559916","20.6737986506297","21.8043072992998","20.4126293440129","19.4496786118051","18.8791860023169","16.2221856530029","16.1942762813074","15.4866350047022","",
"France","FRA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","71.6355397484183","70.5005984662933","70.1584430778109","70.5224492468045","70.6637269504846","72.0271415304121","71.5744069397643","71.8591638760594","73.6582715078085","73.1943591110673","72.2499214187849","71.2874707320728","71.6535101030014","75.529979944549","75.0755484921637","75.6727674327501","75.7827516440911","75.4186957315219","73.2632833611577","72.404855162615","73.8894421306386","73.2264071055954","73.4531365546967","73.6290467159215","75.5518170899385","76.208282468159","75.8621016988241","75.7881981610263","76.8401844656886","77.7094926490547","77.9567548709532","77.3988145785254","78.5624240714024","79.0056305252153","79.57838177936","80.189322739161","81.7997655126847","82.4177739540183","80.9898946044285","81.7616287320746","81.4714361930326","80.8697657719141","80.8986193225506","80.1481834359967","79.3498751099201","79.0640161388217","77.5042783168836","78.6017612796378","78.2224573498223","76.1300213288435","76.6021039383138","76.9620880246645","77.550562918085","78.7323283725094","79.6980182102876","79.9472167846139","79.7942114817241","80.5034599709211","77.2042773606589","76.1451759119003","74.611753663078","76.0275019179138","78.0103124112614","",
"Faroe Islands","FRO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","3.54729250371305","5.43975990361665","3.42096263943772","8.41505615148026","8.20252905292014","6.56866287591824","1.81216572009844","0.287512377117914","0.855700300567899","3.53685874950756","6.2725353931408","19.9836430325838","12.0546864888829","6.68382680325768","6.8220210071091","5.54903248750956","9.29565723975043","4.24341287732594","3.15110794418228","","6.66051914105532","5.10397692568983","4.91754751884505","5.25961928642038","8.28035122919182","2.59960661235317","2.31317745706632","4.35601666264046","6.2045361469111","6.89040272016354","3.80050417202365","3.77896548633339","15.7377501656678","7.38303470017229","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.0079079826584","17.424122294786","20.8035234017901","0.724059229377328","1.01500267698802","1.74901356670068","0.622999528729122","0.635564861505096","0.551120787005304","0.251306541110233","0.237852496765922","0.493077099055042","","","","","","","","","","","","",
"Gabon","GAB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","14.5136949406393","13.7162896385518","11.968144875296","10.7126689446808","9.46581439131648","7.78221058566477","7.13930449662643","6.4111658762737","8.97094273464142","7.50847227013679","","","","1.0073571169015","1.00151912435627","2.09438887879903","1.35078508686514","2.39559092164983","","4.7645362089207","3.62258075476602","5.95461741235954","","","","","","","","","","1.39973208749593","1.05305095550403","","1.94828840717823","2.77218769872446","3.99873729774812","5.42404960824278","1.42174077587015","2.1054730881546","2.46942090624696","3.27479151876032","6.99930782018846","3.70707071507034","3.68778554584636","3.97977485274328","2.63443598669567","4.19430400653902","3.54932519771565","5.12266286169781","25.2538252503059","30.7940171623344","39.4789647621258","53.78777982445","63.1001342357801","27.8495060665199","38.3159600792148","35.5689703057718","33.6768430401213","33.5919365493485","19.3069889460356","17.7881597321256","","",
"United Kingdom","GBR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","79.7657090854463","79.4708978589222","79.8634222988697","80.9550158007447","80.9625541938605","80.843551869963","81.0672339103029","82.091985246278","80.0893023826859","81.977954352833","81.165914791997","79.6305288560211","78.7978743961881","80.5886002100702","80.4188981393151","78.8727400262219","78.3772928620737","74.9591161262185","71.4854790701106","66.3160789652846","65.1448201936935","63.1968839284098","63.9755969448142","65.2868759362998","72.8197463219692","74.528121042222","79.6112379527736","80.1018357816474","79.6979737230791","79.8681891709824","77.9932746556161","78.6110593622991","79.7187876947245","81.9230852000364","82.5335399981146","82.5008260941558","84.2963509152087","83.7375324175455","75.2092987705848","75.4213741840736","77.9202742851375","77.3213984627367","75.983085666887","75.2151236338622","76.9528068946362","72.6907575643402","67.9728089736266","66.1410203543034","67.8872228046867","62.9058854639269","65.8174144312987","58.5143208890498","68.2496476290818","71.6481714245796","76.1812352703602","74.0197611871942","68.9892207680565","71.7820575556781","68.3049140365334","62.2455188736128","55.2358295612471","60.4960280048913","61.294197389771","",
"Georgia","GEO","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.5837149219845","42.060206206995","43.0287864584464","41.6708635959549","31.3712437181773","32.9918092939232","33.0504646883335","27.3300343545237","36.0308178090691","38.4914161124776","42.7234501588721","44.5131380531076","51.6581905438736","36.3163737407774","44.3122165697828","47.62900494534","50.0506161654774","46.3477000176626","45.8608301308948","36.9114023647117","29.2171454304746","35.6682181049287","36.0886758640491","32.3016825439202","25.8550070343768","33.4865250265287","34.4341972988302","29.3353367275855","33.968076980811","",
"Ghana","GHA","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0.952177094722891","1.08586412531537","1.16160222656879","0.925161314630368","0.756823595941571","0.587128229385052","0.426281581232452","0.569132964475523","0.468698301932845","1.10674799045432","1.16444939678033","2.38605612082856","1.70342878361177","1.43789882419038","1.41335096700089","1.81029562802717","1.14593974122703","1.25428072411046","0.928675089904921","0.629469088724997","0.431331593077316","1.21755604059483","0.608450069020279","","","","","","","","4.44641847396498","","","","9.2495551310426","6.89880948344987","13.4023189962284","18.7589195049637","9.26044453465624","10.822025711985","","4.59102896560224","8.08856886275518","23.3464898426871","21.24225885367","12.4786816896606","10.2521893262704","10.3427176496804","7.28331559234528","7.69913170564475","6.22172550781998","9.64488570204237","9.18433208779237","8.57038246992647","8.59947855124248","6.47743479726774","3.52247913756801","5.20413351470051","","8.13515639129285","6.29388233675744","5.99032023082928","","",
"Gibraltar","GIB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.724670862716","19.6348995371814","19.311668656643","17.207991111261","18.0459500712733","24.6560350383365","22.3218472021503","19.0238384139738","","17.2950647288648","10.4715524741201","2.61958634893875","3.96461948669352","10.3869264442887","","","","","2.64261606197236","4.06068372948886","16.2620335933844","3.71022287773368","","","","","","","","","",
"Gambia, The","GMB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","0","","","","","","0.0237393814278884","0.0316528627338275","0.00790558679564241","0.00296731869998684","0.0876497940515527","0.0895935641025199","0.414745441336961","0.0117738891750415","0.144859822408745","0.204670362960157","0","","","","","","","","","","","","","","","35.9295203328051","19.5470811783969","24.4578677028256","5.24032030582479","11.535482392471","10.7794406748817","3.80723671875754","0.714607924009178","2.35009224585918","1.17254591537223","1.57243947997912","2.31758906454823","2.50721545639842","3.43475432010384","1.03264157904742","0.915272910870452","5.02749078910358","38.8256356436691","6.12408882107581","1.59908364784316","0.368451374945689","0.668851281854397","11.2597265782598","11.546883216524","13.5831206406299","3.69430636266935","10.2928891053752","3.33681168323827","4.58535685615897","1.00954659138612","",
"Guinea-Bissau","GNB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","1.95011451112362","2.2541438105234","2.69742799013544","","","0.0491034588598938","0.473110943411915","","","","","","","","","","","","","","","","","","","","","","","","","","","3.45286904596758","0.201807394474352","0.0818373977849912","","","","","","","","","","9.47363343571132E-05","","","","","","","","","","",
"Equatorial Guinea","GNQ","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","3.8135365540763","2.49901594764063","8.11421740365172","7.23258540501355","3.97387462162611","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","10.9023956904193","9.38131981091887","11.0626857032226","13.2884839516654","14.081309925741","14.0926764737755","19.1541597801571","28.9693500167047","34.5636515491726","30.5241826235304","35.6753367126038","36.9394882590606","44.5810934604291","44.0227231695612","48.9501272235946","49.7575206089517","45.5886998588551","45.6469198951927","47.3458665422733","52.7094299033992","49.7190617795156","48.8660208101372","48.0950107224971","49.1599744620541","52.6581704481734","53.5183499625744","54.6061218388266","52.2487016833287","52.9632495279279","48.9876341872938","49.7840648700451","50.7423780255001","47.4177680804874","49.7635197548886","48.3070983716206","51.6822145410145","53.7568180238326","50.8281970464733","49.4441815900457","51.1050610228873","54.8347355108065","57.2761438912453","58.5506487243953","55.3134467649397","50.8062703211113","52.3494002194171","46.2391996686127","46.0211388324067","40.4500593476136","37.3487225024273","31.9170276813292","30.94070080051","32.5296898213842","36.3880330713537","37.1171045120441","35.5452261667004","34.3141237759414","37.5045090570401","43.1789891422737","38.7775709491228","34.3384843582148","36.2450264863196","37.1239411127847","",
"Grenada","GRD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","3.86308517499961","4.58941501658403","3.11965760304361","7.76240152430422","","","","4.45408849221217","4.5296893867577","2.93601558277537","3.29071997979053","","","","","","19.5521564360388","15.6305497918463","14.8633941031863","12.8615497761858","21.5000835773188","43.5521076540246","13.4172339543242","64.5086018573767","51.1882425978473","24.4935762244168","23.5440919819684","18.5554296742823","19.6458545605512","26.2144927962772","56.4042707180109","41.0629346401997","","17.0625406192879","13.5589947056124","17.7094284908716","19.0553430088566","24.0679132828197","19.0339942993352","28.0970972981755","16.482419125935","28.6156800975537","21.770418398002","16.6915002604546","22.165528554534","15.4204766641393","36.5636130507393","28.5605897976002","",
"Greenland","GRL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","2.38914095855363","2.43656706614291","3.6031426597989","2.89815103452232","2.38554660827616","7.12705360134718","9.64096739755238","6.96484348370591","10.7925653734896","2.40661682865351","2.97294904847634","3.58991811651581","0.798581625583475","1.41962969641653","1.53379535110225","2.56595640569061","2.99155950211241","3.04286260966005","1.63000049813941","1.50265965521138","3.97174000723014","2.67094762089195","1.33334760733027","1.32520648748136","1.2982537712772","3.91608420652539","4.45322982478092","2.18644058941664","3.01730196983131","2.62167863368354","6.96992768371987","2.79578986177669","2.32412924592349","4.92404410902654","7.24274726469905","4.12419917497247","1.47219049109141","11.6154828642458","4.42953082266409","4.00703241000628","7.65160752908304","6.74603443266104","4.4545396025233","","","","","","","",
"Guatemala","GTM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","13.9915948457562","15.7315852555386","20.5031286152492","23.3802063663529","25.1381954364894","27.9802249595342","27.5626095633449","26.3079134664217","26.8347492317788","26.6978539382164","24.7173782350043","23.569638149422","17.477714998109","20.6435637331262","23.0760509933552","24.1612797079918","29.1121272816818","26.4621340212782","24.8289942590123","23.3712367758225","20.5317908321612","17.1554892854225","23.7232779736661","","","","","","30.7928879357345","31.3849746529433","28.1896692127197","30.7481816319307","30.218577671307","32.8131871909473","34.1183041749319","30.8539441397234","36.839993407112","39.6956507686924","40.3834091163345","41.8090294349715","56.73570344736","34.9158367503946","49.6402637003596","46.9250265754024","43.1023366665871","42.6316970984647","39.2392186680178","40.5329995939808","41.2593309612623","39.1550944397816","42.6077087831767","42.1604678117392","41.9724582241185","44.3520997903191","43.5425162829181","42.5320496652339","46.8445041723569","47.082372902241","45.7607270401093","45.8962980633734","",
"Guam","GUM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","3.15069988757298","3.23969849040413","4.25194355800728","5.64268022086589","3.32133138327956","2.60005360504104","15.0155735235558","18.5863378275885","15.8903741005193","5.42771547909492","","4.56800926600193","","","","","","","","","","","","","","","","11.2937876708241","10.43067218514","9.58382436695802","11.6320481863129","13.3641373367399","16.5729666792153","18.7169907393678","23.909537193171","14.9398520859112","16.2785355890884","15.7507159152955","7.77796043876395","5.04782341544336","4.41310879836269","3.5817799408759","2.37565122748694","2.9602661154617","4.17540065877169","4.39926272366051","6.25152721925293","17.0540623290531","2.81152894351405","2.1114830913036","1.07353035538213","0.7312224481545","0.399412505144216","0.693559612384643","0.504973100033652","",
"High income","HIC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","66.6693645186564","63.8908128324493","63.9851099155253","65.1695615462055","66.7548174247057","67.7191121064565","67.6383048918765","68.8907947082011","69.7035287837571","72.5533102554071","71.23802273908","70.0054372888039","68.1553663159297","69.1647203021922","70.5500475427913","70.9109493836288","69.0233063740903","67.9788918157898","69.4953446411089","69.6249171989939","70.0229532219436","70.1061244679732","71.4444354865763","71.7216227719703","76.1170434271189","76.1469969927732","","76.559411174053","76.7688834035635","73.0457453280483","74.1408762090929","74.2025850932376","76.289295611111","76.4734900783432","75.0130496861368","77.716901860451","77.3142837724037","75.6791049966351","73.4396054376365","73.5351763962635","73.5617317464077","72.5007601891007","71.3694529078964","70.2157109613155","69.2968849815296","69.236488429451","66.7335941046066","65.3812902286017","64.9010738424866","63.0190825681056","62.210503336494","61.4624711146263","62.9986281204716","65.0732096324344","65.1977199907239","67.861086702537","67.1361573231901","67.4252231053079","67.6441657462745","66.1231247297255","64.5353737252055","66.3935915394007","68.1493413144056","",
"Hong Kong SAR, China","HKG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","89.6402274215488","91.6640100456312","92.0317286095846","93.1785303384984","94.0806386067051","94.7987298446914","95.2491224131277","95.5266423890876","95.685968392063","96.2321194584825","96.4068575727063","96.4547933169975","96.2565204502239","96.7886585469873","96.8558862804665","96.4981795816952","96.0815359482013","95.8986423137702","95.6678441163422","96.4551194726266","96.3117762092519","95.3912168726771","95.8818132843806","95.1230118827254","95.6861253514614","95.579905000128","","","","","93.424368799674","93.5461041415321","93.7643773887556","93.5702728636427","93.3954698267868","93.3110072039997","93.7724026260149","93.3319126246288","94.0785846238126","92.6721469048762","86.6277502166045","74.4838520193129","74.7550285809458","80.3388239921962","69.2300731608409","67.7029865473633","56.9216449213255","35.1522077132368","46.4221159624277","34.8917769225469","23.2575825177295","24.703463337307","30.4434701188738","30.9469095183985","13.6645737831493","86.7476825769188","89.710301115979","91.6845086065143","88.5472124882341","91.1956627423385","91.369417153298","88.7740683942936","87.4051813645123","",
"Honduras","HND","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","2.52073526706251","3.94579201418278","4.42311331415968","5.67853644852572","7.39277153166403","8.16818951007776","8.32165422610311","8.07967704515961","2.76623354775401","3.20094061885239","5.68695871544912","10.9758794390736","10.7207905693372","9.88690838932215","9.59141684099134","9.98611074626078","11.1680925695725","12.4904025289743","11.6147409083001","8.72204116674075","8.70611934692138","6.48302508745675","3.71929435034096","3.67501129402512","4.37976214474372","","","","","","12.8355644808409","14.2438239050255","9.13166293477589","23.5440173148317","23.3212424207706","20.9822163644882","27.0281309880056","16.4275110246964","17.4685731352668","23.9909296522191","24.6614635754408","23.9343063987471","21.9859238189408","29.3583536875029","28.5599338205094","","25.828520745711","23.9046277017131","19.7616243181849","30.1894705382227","","38.1463644958527","34.0130361044884","32.582665638003","29.4634014291121","32.9363742286705","20.7829595018079","31.0659126543327","30.4905533127222","","36.4265516528237","39.0613491532702","",
"Heavily indebted poor countries (HIPC)","HPC","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","8.94698477558219","7.45736007295569","7.5600860811407","8.92538442243413","","8.14808552156239","8.35627325049882","8.87419863629327","9.03563024654252","7.2374091089219","8.05020315219851","6.82949808941272","6.97943801303899","7.5551430292616","7.46311831476772","","","","","","","","","","","","","","","","10.2046224412051","14.4916269418828","15.2403817342026","16.5772522083741","19.7635857882444","14.7003968738692","15.6128850803904","16.7069639710514","14.8616918308861","15.6761954275358","16.1358252132352","15.3235117048718","14.7856288530004","15.7296142126546","16.360243617665","14.4965206456692","13.4571861746314","15.3794621020093","17.1336576248834","19.8571639925232","21.6507597038398","21.4775812925545","18.9687753755014","18.5567214374373","13.6852947664327","15.0082148196447","15.3953760220407","11.7142612968796","14.1234978788276","","",
