naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
321113,2027,9281.3,3206.9,6074.4,1251.4,139.35885885885887,66.6,56.4,10.199999999999996,3207.0,124.7,2513.7,12976.5,Sawmills,Sawmills,321113 | Sawmills,321113 - Sawmills,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,174.82863,387.67715
321114,2024,1512.8,492.0,1020.8,117.2,142.71698113207546,10.6,8.4,2.1999999999999993,535.4,17.7,342.2,5983.9,Wood Preservation,Wood Preservation,321114 | Wood Preservation,321114 - Wood Preservation,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,200.80841,724.75195
321114,2025,1512.8,492.0,1020.8,117.2,142.71698113207546,10.6,8.4,2.1999999999999993,535.4,17.7,342.2,5983.9,Wood Preservation,Wood Preservation,321114 | Wood Preservation,321114 - Wood Preservation,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,200.76714,726.748
321114,2026,1512.8,492.0,1020.8,117.2,142.71698113207546,10.6,8.4,2.1999999999999993,535.4,17.7,342.2,5983.9,Wood Preservation,Wood Preservation,321114 | Wood Preservation,321114 - Wood Preservation,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,200.80841,724.75195
321114,2027,1512.8,492.0,1020.8,117.2,142.71698113207546,10.6,8.4,2.1999999999999993,535.4,17.7,342.2,5983.9,Wood Preservation,Wood Preservation,321114 | Wood Preservation,321114 - Wood Preservation,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,200.80841,724.75195
321211,2024,972.6,438.2,534.4,74.5,81.05,12.0,10.0,2.0,507.1,21.1,359.6,1975.3,Hardwood Veneer and Plywood Manufacturing,Hardwood Veneer & Plywood Mfg,321211 | Hardwood Veneer & Plywood Mfg,321211 - Hardwood Veneer and Plywood Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,116.437294,283.02612
321211,2025,972.6,438.2,534.4,74.5,81.05,12.0,10.0,2.0,507.1,21.1,359.6,1975.3,Hardwood Veneer and Plywood Manufacturing,Hardwood Veneer & Plywood Mfg,321211 | Hardwood Veneer & Plywood Mfg,321211 - Hardwood Veneer and Plywood Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,115.95296,283.02612
321211,2026,972.6,438.2,534.4,74.5,81.05,12.0,10.0,2.0,507.1,21.1,359.6,1975.3,Hardwood Veneer and Plywood Manufacturing,Hardwood Veneer & Plywood Mfg,321211 | Hardwood Veneer & Plywood Mfg,321211 - Hardwood Veneer and Plywood Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,116.437294,283.02612
321211,2027,972.6,438.2,534.4,74.5,81.05,12.0,10.0,2.0,507.1,21.1,359.6,1975.3,Hardwood Veneer and Plywood Manufacturing,Hardwood Veneer & Plywood Mfg,321211 | Hardwood Veneer & Plywood Mfg,321211 - Hardwood Veneer and Plywood Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,116.437294,283.02612
321212,2024,2194.1,882.2,1311.9,213.2,167.4885496183206,13.1,11.8,1.299999999999999,649.5,25.5,541.8,2398.5,Softwood Veneer and Plywood Manufacturing,Softwood Veneer & Plywood Mfg,321212 | Softwood Veneer & Plywood Mfg,321212 - Softwood Veneer and Plywood Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,165.22646,379.5696
321212,2025,2194.1,882.2,1311.9,213.2,167.4885496183206,13.1,11.8,1.299999999999999,649.5,25.5,541.8,2398.5,Softwood Veneer and Plywood Manufacturing,Softwood Veneer & Plywood Mfg,321212 | Softwood Veneer & Plywood Mfg,321212 - Softwood Veneer and Plywood Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,166.19933,379.5696
321212,2026,2194.1,882.2,1311.9,213.2,167.4885496183206,13.1,11.8,1.299999999999999,649.5,25.5,541.8,2398.5,Softwood Veneer and Plywood Manufacturing,Softwood Veneer & Plywood Mfg,321212 | Softwood Veneer & Plywood Mfg,321212 - Softwood Veneer and Plywood Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,165.22646,379.5696
321212,2027,2194.1,882.2,1311.9,213.2,167.4885496183206,13.1,11.8,1.299999999999999,649.5,25.5,541.8,2398.5,Softwood Veneer and Plywood Manufacturing,Softwood Veneer & Plywood Mfg,321212 | Softwood Veneer & Plywood Mfg,321212 - Softwood Veneer and Plywood Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,165.22646,379.5696
321213,2024,520.2,147.1,373.1,43.8,148.62857142857143,3.5,2.8,0.7000000000000002,173.7,6.0,128.1,1087.9,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321213 | Veneer, Plywood, & Engineered Wood Pr...","321213 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,160.17824,492.0113
321213,2025,520.2,147.1,373.1,43.8,148.62857142857143,3.5,2.8,0.7000000000000002,173.7,6.0,128.1,1087.9,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321213 | Veneer, Plywood, & Engineered Wood Pr...","321213 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,159.30905,492.0113
321213,2026,520.2,147.1,373.1,43.8,148.62857142857143,3.5,2.8,0.7000000000000002,173.7,6.0,128.1,1087.9,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321213 | Veneer, Plywood, & Engineered Wood Pr...","321213 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,160.17824,492.0113
321213,2027,520.2,147.1,373.1,43.8,148.62857142857143,3.5,2.8,0.7000000000000002,173.7,6.0,128.1,1087.9,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321213 | Veneer, Plywood, & Engineered Wood Pr...","321213 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,160.17824,492.0113
321214,2024,1149.7,368.8,780.8,269.0,37.943894389438945,30.3,22.5,7.800000000000001,1272.4,42.5,734.4,3016.6,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321214 | Veneer, Plywood, & Engineered Wood Pr...","321214 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,109.38778,206.34813
321214,2025,1149.7,368.8,780.8,269.0,37.943894389438945,30.3,22.5,7.800000000000001,1272.4,42.5,734.4,3016.6,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321214 | Veneer, Plywood, & Engineered Wood Pr...","321214 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,109.346504,206.34813
321214,2026,1149.7,368.8,780.8,269.0,37.943894389438945,30.3,22.5,7.800000000000001,1272.4,42.5,734.4,3016.6,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321214 | Veneer, Plywood, & Engineered Wood Pr...","321214 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,109.38778,206.34813
321214,2027,1149.7,368.8,780.8,269.0,37.943894389438945,30.3,22.5,7.800000000000001,1272.4,42.5,734.4,3016.6,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321214 | Veneer, Plywood, & Engineered Wood Pr...","321214 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,109.38778,206.34813
321219,2024,3393.1,1040.9,2352.2,308.4,244.10791366906474,13.9,10.7,3.200000000000001,776.8,23.3,546.6,3891.1,Reconstituted Wood Product Manufacturing,Reconstituted Wood Prod Mfg,321219 | Reconstituted Wood Prod Mfg,321219 - Reconstituted Wood Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,254.17705,563.24255
321219,2025,3393.1,1040.9,2352.2,308.4,244.10791366906474,13.9,10.7,3.200000000000001,776.8,23.3,546.6,3891.1,Reconstituted Wood Product Manufacturing,Reconstituted Wood Prod Mfg,321219 | Reconstituted Wood Prod Mfg,321219 - Reconstituted Wood Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,254.13577,564.9364
321219,2026,3393.1,1040.9,2352.2,308.4,244.10791366906474,13.9,10.7,3.200000000000001,776.8,23.3,546.6,3891.1,Reconstituted Wood Product Manufacturing,Reconstituted Wood Prod Mfg,321219 | Reconstituted Wood Prod Mfg,321219 - Reconstituted Wood Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,254.17705,563.24255
321219,2027,3393.1,1040.9,2352.2,308.4,244.10791366906474,13.9,10.7,3.200000000000001,776.8,23.3,546.6,3891.1,Reconstituted Wood Product Manufacturing,Reconstituted Wood Prod Mfg,321219 | Reconstituted Wood Prod Mfg,321219 - Reconstituted Wood Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,254.17705,563.24255
321911,2024,3117.8,1215.5,1902.3,258.8,60.775828460038994,51.3,39.1,12.199999999999996,2254.7,73.1,1473.2,5627.6,Wood Window and Door Manufacturing,Wood Window & Door Mfg,321911 | Wood Window & Door Mfg,321911 - Wood Window and Door Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,119.27276,236.41609
321911,2025,3117.8,1215.5,1902.3,258.8,60.775828460038994,51.3,39.1,12.199999999999996,2254.7,73.1,1473.2,5627.6,Wood Window and Door Manufacturing,Wood Window & Door Mfg,321911 | Wood Window & Door Mfg,321911 - Wood Window and Door Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,119.23148,236.41609
321911,2026,3117.8,1215.5,1902.3,258.8,60.775828460038994,51.3,39.1,12.199999999999996,2254.7,73.1,1473.2,5627.6,Wood Window and Door Manufacturing,Wood Window & Door Mfg,321911 | Wood Window & Door Mfg,321911 - Wood Window and Door Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,119.27276,236.41609
321911,2027,3117.8,1215.5,1902.3,258.8,60.775828460038994,51.3,39.1,12.199999999999996,2254.7,73.1,1473.2,5627.6,Wood Window and Door Manufacturing,Wood Window & Door Mfg,321911 | Wood Window & Door Mfg,321911 - Wood Window and Door Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,119.27276,236.41609
321912,2024,2177.5,879.6,1297.9,173.2,93.45493562231759,23.3,19.4,3.900000000000002,942.3,40.0,687.1,3791.5,"Cut Stock, Resawing Lumber, and Planing","Cut Stock, Resawing Lumber, & Planing","321912 | Cut Stock, Resawing Lumber, & Planing","321912 - Cut Stock, Resawing Lumber, and Planing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,131.82036,285.77228
321912,2025,2177.5,879.6,1297.9,173.2,93.45493562231759,23.3,19.4,3.900000000000002,942.3,40.0,687.1,3791.5,"Cut Stock, Resawing Lumber, and Planing","Cut Stock, Resawing Lumber, & Planing","321912 | Cut Stock, Resawing Lumber, & Planing","321912 - Cut Stock, Resawing Lumber, and Planing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,131.77908,285.77228
321912,2026,2177.5,879.6,1297.9,173.2,93.45493562231759,23.3,19.4,3.900000000000002,942.3,40.0,687.1,3791.5,"Cut Stock, Resawing Lumber, and Planing","Cut Stock, Resawing Lumber, & Planing","321912 | Cut Stock, Resawing Lumber, & Planing","321912 - Cut Stock, Resawing Lumber, and Planing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,131.82036,285.77228
321912,2027,2177.5,879.6,1297.9,173.2,93.45493562231759,23.3,19.4,3.900000000000002,942.3,40.0,687.1,3791.5,"Cut Stock, Resawing Lumber, and Planing","Cut Stock, Resawing Lumber, & Planing","321912 | Cut Stock, Resawing Lumber, & Planing","321912 - Cut Stock, Resawing Lumber, and Planing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,131.82036,285.77228
321918,2024,1842.2,610.5,1231.7,207.9,61.0,30.2,24.6,5.599999999999998,1177.3,48.6,833.9,3821.2,Other Millwork (including Flooring),Other Millwork (including Flooring),321918 | Other Millwork (including Flooring),321918 - Other Millwork (including Flooring),exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,111.302414,257.35062
321918,2025,1842.2,610.5,1231.7,207.9,61.0,30.2,24.6,5.599999999999998,1177.3,48.6,833.9,3821.2,Other Millwork (including Flooring),Other Millwork (including Flooring),321918 | Other Millwork (including Flooring),321918 - Other Millwork (including Flooring),exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,111.26114,257.35062
321918,2026,1842.2,610.5,1231.7,207.9,61.0,30.2,24.6,5.599999999999998,1177.3,48.6,833.9,3821.2,Other Millwork (including Flooring),Other Millwork (including Flooring),321918 | Other Millwork (including Flooring),321918 - Other Millwork (including Flooring),exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,111.302414,257.35062
321918,2027,1842.2,610.5,1231.7,207.9,61.0,30.2,24.6,5.599999999999998,1177.3,48.6,833.9,3821.2,Other Millwork (including Flooring),Other Millwork (including Flooring),321918 | Other Millwork (including Flooring),321918 - Other Millwork (including Flooring),exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,111.302414,257.35062
321920,2024,2238.2,897.6,1340.6,298.8,41.06788990825688,54.5,43.1,11.399999999999999,1903.4,84.1,1343.7,5398.8,Wood Container and Pallet Manufacturing,Wood Container & Pallet Mfg,321920 | Wood Container & Pallet Mfg,321920 - Wood Container and Pallet Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,95.19897,206.41835
321920,2025,2238.2,897.6,1340.6,298.8,41.06788990825688,54.5,43.1,11.399999999999999,1903.4,84.1,1343.7,5398.8,Wood Container and Pallet Manufacturing,Wood Container & Pallet Mfg,321920 | Wood Container & Pallet Mfg,321920 - Wood Container and Pallet Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,95.15769,206.41835
321920,2026,2238.2,897.6,1340.6,298.8,41.06788990825688,54.5,43.1,11.399999999999999,1903.4,84.1,1343.7,5398.8,Wood Container and Pallet Manufacturing,Wood Container & Pallet Mfg,321920 | Wood Container & Pallet Mfg,321920 - Wood Container and Pallet Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,95.19897,206.41835
321920,2027,2238.2,897.6,1340.6,298.8,41.06788990825688,54.5,43.1,11.399999999999999,1903.4,84.1,1343.7,5398.8,Wood Container and Pallet Manufacturing,Wood Container & Pallet Mfg,321920 | Wood Container & Pallet Mfg,321920 - Wood Container and Pallet Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,95.19897,206.41835
321991,2024,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,92.60759,220.69064
321991,2025,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,92.566315,220.69064
321991,2026,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,92.60759,220.69064
321991,2027,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,92.60759,220.69064
321992,2024,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,94.36905,225.65268
321992,2025,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,94.327774,225.65268
321992,2026,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,94.36905,225.65268
321992,2027,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,94.36905,225.65268
321999,2024,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,147.2406,271.46396
321999,2025,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,147.19933,271.46396
321999,2026,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,147.2406,271.46396
321999,2027,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,147.2406,271.46396
322110,2024,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,358.74835,764.27545
322110,2025,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,360.05,771.4665
322110,2026,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,358.74835,764.27545
322110,2027,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,358.74835,764.27545
322121,2024,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,367.15024,646.2716
322121,2025,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,367.10895,655.49176
322121,2026,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,367.15024,646.2716
322121,2027,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,367.15024,646.2716
322122,2024,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,343.11215,772.3633
322122,2025,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,342.18472,780.9373
322122,2026,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,343.11215,772.3633
