naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,433.57056,433.57056,875.14935,875.14935
316210,Footwear Manufacturing,Footwear Mfg,316210 | Footwear Mfg,316210 - Footwear Manufacturing,exact,2015,98.02438,98.02438,193.79578,193.79578
316210,Footwear Manufacturing,Footwear Mfg,316210 | Footwear Mfg,316210 - Footwear Manufacturing,exact,2016,97.07027,97.07027,182.826,182.826
316992,Other Leather and Allied Product ManufacturingT,Other Leather & Allied Prod MfgT,316992 | Other Leather & Allied Prod MfgT,316992 - Other Leather and Allied Product ManufacturingT,prefix_5_digit,2015,139.11847,139.11847,259.49985,260.40234
316992,Other Leather and Allied Product ManufacturingT,Other Leather & Allied Prod MfgT,316992 | Other Leather & Allied Prod MfgT,316992 - Other Leather and Allied Product ManufacturingT,prefix_5_digit,2016,132.60333,132.60333,242.12383,242.12383
316998,Other Leather and Allied Product ManufacturingT,Other Leather & Allied Prod MfgT,316998 | Other Leather & Allied Prod MfgT,316998 - Other Leather and Allied Product ManufacturingT,prefix_5_digit,2015,101.70686,101.70686,202.48776,202.48776
316998,Other Leather and Allied Product ManufacturingT,Other Leather & Allied Prod MfgT,316998 | Other Leather & Allied Prod MfgT,316998 - Other Leather and Allied Product ManufacturingT,prefix_5_digit,2016,104.63336,104.63336,202.48776,202.48776
321113,Sawmills,Sawmills,321113 | Sawmills,321113 - Sawmills,exact,2015,168.9199,168.9199,367.82587,367.82587
321113,Sawmills,Sawmills,321113 | Sawmills,321113 - Sawmills,exact,2016,175.0822,175.0822,382.42386,382.42386
321114,Wood Preservation,Wood Preservation,321114 | Wood Preservation,321114 - Wood Preservation,exact,2015,195.05792,195.05792,678.9407,678.9407
321114,Wood Preservation,Wood Preservation,321114 | Wood Preservation,321114 - Wood Preservation,exact,2016,203.1433,203.1433,706.7738,706.7738
321211,Hardwood Veneer and Plywood Manufacturing,Hardwood Veneer & Plywood Mfg,321211 | Hardwood Veneer & Plywood Mfg,321211 - Hardwood Veneer and Plywood Manufacturing,exact,2015,117.81502,117.81502,284.60965,284.60965
321211,Hardwood Veneer and Plywood Manufacturing,Hardwood Veneer & Plywood Mfg,321211 | Hardwood Veneer & Plywood Mfg,321211 - Hardwood Veneer and Plywood Manufacturing,exact,2016,124.49225,124.49225,284.35712,284.35712
321212,Softwood Veneer and Plywood Manufacturing,Softwood Veneer & Plywood Mfg,321212 | Softwood Veneer & Plywood Mfg,321212 - Softwood Veneer and Plywood Manufacturing,exact,2015,170.58128,170.58128,340.12393,340.12393
321212,Softwood Veneer and Plywood Manufacturing,Softwood Veneer & Plywood Mfg,321212 | Softwood Veneer & Plywood Mfg,321212 - Softwood Veneer and Plywood Manufacturing,exact,2016,169.87572,169.87572,363.41766,363.41766
321213,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321213 | Veneer, Plywood, & Engineered Wood Pr...","321213 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,2015,155.67836,155.67836,399.4059,399.4059
321213,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321213 | Veneer, Plywood, & Engineered Wood Pr...","321213 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,2016,155.24706,155.24706,478.77637,478.77637
321214,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321214 | Veneer, Plywood, & Engineered Wood Pr...","321214 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,2015,114.472755,114.472755,226.5363,226.5363
321214,"Veneer, Plywood, and Engineered Wood Product ManufacturingT","Veneer, Plywood, & Engineered Wood Pr...","321214 | Veneer, Plywood, & Engineered Wood Pr...","321214 - Veneer, Plywood, and Engineered Wood Product ManufacturingT",prefix_5_digit,2016,112.470985,112.470985,219.01274,219.01274
321219,Reconstituted Wood Product Manufacturing,Reconstituted Wood Prod Mfg,321219 | Reconstituted Wood Prod Mfg,321219 - Reconstituted Wood Product Manufacturing,exact,2015,231.63333,231.63333,554.2371,554.2371
321219,Reconstituted Wood Product Manufacturing,Reconstituted Wood Prod Mfg,321219 | Reconstituted Wood Prod Mfg,321219 - Reconstituted Wood Product Manufacturing,exact,2016,244.06117,244.06117,566.93274,566.93274
321911,Wood Window and Door Manufacturing,Wood Window & Door Mfg,321911 | Wood Window & Door Mfg,321911 - Wood Window and Door Manufacturing,exact,2015,118.1645,118.1645,234.20673,234.20673
321911,Wood Window and Door Manufacturing,Wood Window & Door Mfg,321911 | Wood Window & Door Mfg,321911 - Wood Window and Door Manufacturing,exact,2016,119.65924,119.65924,237.21855,237.21855
321912,"Cut Stock, Resawing Lumber, and Planing","Cut Stock, Resawing Lumber, & Planing","321912 | Cut Stock, Resawing Lumber, & Planing","321912 - Cut Stock, Resawing Lumber, and Planing",exact,2015,135.51169,135.51169,283.90414,283.90414
321912,"Cut Stock, Resawing Lumber, and Planing","Cut Stock, Resawing Lumber, & Planing","321912 | Cut Stock, Resawing Lumber, & Planing","321912 - Cut Stock, Resawing Lumber, and Planing",exact,2016,135.46591,135.46591,285.4986,285.4986
321918,Other Millwork (including Flooring),Other Millwork (including Flooring),321918 | Other Millwork (including Flooring),321918 - Other Millwork (including Flooring),exact,2015,115.899216,115.899216,258.8454,258.8454
321918,Other Millwork (including Flooring),Other Millwork (including Flooring),321918 | Other Millwork (including Flooring),321918 - Other Millwork (including Flooring),exact,2016,114.56184,114.56184,250.59787,250.59787
321920,Wood Container and Pallet Manufacturing,Wood Container & Pallet Mfg,321920 | Wood Container & Pallet Mfg,321920 - Wood Container and Pallet Manufacturing,exact,2015,101.0212,101.0212,220.25778,220.25778
321920,Wood Container and Pallet Manufacturing,Wood Container & Pallet Mfg,321920 | Wood Container & Pallet Mfg,321920 - Wood Container and Pallet Manufacturing,exact,2016,101.0212,101.0212,218.11353,218.11353
321991,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,2015,101.08418,101.08418,223.70952,223.70952
321991,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,2016,95.86456,95.86456,222.36296,222.36296
321992,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,2015,103.56931,103.56931,226.84285,226.84285
321992,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,2016,100.48153,100.48153,233.31866,233.31866
321999,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,2015,132.91306,132.91306,254.27199,254.27199
321999,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,2016,155.12358,155.12358,259.90024,259.90024
322110,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,2015,389.0108,389.0108,805.9442,800.447
322110,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,2016,380.35516,380.35516,824.98706,824.98706
322121,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,2015,390.93198,390.93198,767.47864,761.9314
322121,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,2016,368.04782,368.04782,637.6538,637.6538
322122,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,2015,336.34595,336.34595,786.62274,777.72943
322122,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,2016,341.3634,341.3634,749.5199,749.5199
322130,Paperboard Mills,Paperbd Mills,322130 | Paperbd Mills,322130 - Paperboard Mills,exact,2015,392.72763,392.72763,674.771,674.771
322130,Paperboard Mills,Paperbd Mills,322130 | Paperbd Mills,322130 - Paperboard Mills,exact,2016,541.2462,541.2462,1093.3794,1093.3794
322211,Corrugated and Solid Fiber Box Manufacturing,Corrugated & Solid Fiber Box Mfg,322211 | Corrugated & Solid Fiber Box Mfg,322211 - Corrugated and Solid Fiber Box Manufacturing,exact,2015,191.34834,191.34834,494.23663,494.23663
322211,Corrugated and Solid Fiber Box Manufacturing,Corrugated & Solid Fiber Box Mfg,322211 | Corrugated & Solid Fiber Box Mfg,322211 - Corrugated and Solid Fiber Box Manufacturing,exact,2016,187.7927,187.7927,471.78064,471.78064
322212,Folding Paperboard Box Manufacturing,Folding Paperbd Box Mfg,322212 | Folding Paperbd Box Mfg,322212 - Folding Paperboard Box Manufacturing,exact,2015,157.48715,157.48715,377.52408,377.52408
322212,Folding Paperboard Box Manufacturing,Folding Paperbd Box Mfg,322212 | Folding Paperbd Box Mfg,322212 - Folding Paperboard Box Manufacturing,exact,2016,154.67093,154.67093,373.19495,373.19495
322219,Other Paperboard Container Manufacturing,Other Paperbd Container Mfg,322219 | Other Paperbd Container Mfg,322219 - Other Paperboard Container Manufacturing,exact,2015,218.08145,218.08145,378.31635,378.31635
322219,Other Paperboard Container Manufacturing,Other Paperbd Container Mfg,322219 | Other Paperbd Container Mfg,322219 - Other Paperboard Container Manufacturing,exact,2016,162.01926,162.01926,354.3813,354.3813
322220,Paper Bag and Coated and Treated Paper Manufacturing,Paper Bag & Coated & Treated Paper Mfg,322220 | Paper Bag & Coated & Treated Paper Mfg,322220 - Paper Bag and Coated and Treated Paper Manufacturing,exact,2015,175.21361,175.21361,422.85403,422.85403
322220,Paper Bag and Coated and Treated Paper Manufacturing,Paper Bag & Coated & Treated Paper Mfg,322220 | Paper Bag & Coated & Treated Paper Mfg,322220 - Paper Bag and Coated and Treated Paper Manufacturing,exact,2016,175.00797,175.00797,417.5539,417.5539
322230,Stationery Product Manufacturing,Stationery Prod Mfg,322230 | Stationery Prod Mfg,322230 - Stationery Product Manufacturing,exact,2015,154.40721,154.40721,388.90668,388.90668
322230,Stationery Product Manufacturing,Stationery Prod Mfg,322230 | Stationery Prod Mfg,322230 - Stationery Product Manufacturing,exact,2016,150.64348,150.64348,386.24384,386.24384
322291,Sanitary Paper Product Manufacturing,Sanitary Paper Prod Mfg,322291 | Sanitary Paper Prod Mfg,322291 - Sanitary Paper Product Manufacturing,exact,2015,315.97852,315.97852,675.6541,675.6541
322291,Sanitary Paper Product Manufacturing,Sanitary Paper Prod Mfg,322291 | Sanitary Paper Prod Mfg,322291 - Sanitary Paper Product Manufacturing,exact,2016,318.16022,318.16022,679.4114,679.4114
322299,All Other Converted Paper Product Manufacturing,All Other Converted Paper Prod Mfg,322299 | All Other Converted Paper Prod Mfg,322299 - All Other Converted Paper Product Manufacturing,exact,2015,170.46577,170.46577,325.719,325.719
322299,All Other Converted Paper Product Manufacturing,All Other Converted Paper Prod Mfg,322299 | All Other Converted Paper Prod Mfg,322299 - All Other Converted Paper Product Manufacturing,exact,2016,164.45186,164.45186,325.938,325.938
323111,Commercial Printing (except Screen and Books),Commercial Print (except Screen & Books),323111 | Commercial Print (except Screen & Books),323111 - Commercial Printing (except Screen and Books),exact,2015,145.74124,145.74124,276.77423,276.77423
323111,Commercial Printing (except Screen and Books),Commercial Print (except Screen & Books),323111 | Commercial Print (except Screen & Books),323111 - Commercial Printing (except Screen and Books),exact,2016,144.00166,144.00166,258.30896,258.30896
323113,Commercial Screen Printing,Commercial Screen Print,323113 | Commercial Screen Print,323113 - Commercial Screen Printing,exact,2015,105.32872,105.32872,197.56026,197.56026
323113,Commercial Screen Printing,Commercial Screen Print,323113 | Commercial Screen Print,323113 - Commercial Screen Printing,exact,2016,96.51103,96.51103,183.35179,183.35179
323117,Books Printing,Books Print,323117 | Books Print,323117 - Books Printing,exact,2015,119.208015,119.208015,212.71898,212.71898
323117,Books Printing,Books Print,323117 | Books Print,323117 - Books Printing,exact,2016,116.91259,116.91259,210.03925,210.03925
323120,Support Activities for Printing,Support Activities for Print,323120 | Support Activities for Print,323120 - Support Activities for Printing,exact,2015,98.08854,98.08854,166.94643,166.94643
323120,Support Activities for Printing,Support Activities for Print,323120 | Support Activities for Print,323120 - Support Activities for Printing,exact,2016,97.39052,97.39052,166.94643,166.94643
324110,Petroleum Refineries,Petroleum Refineries,324110 | Petroleum Refineries,324110 - Petroleum Refineries,exact,2015,1294.3245,1301.7478,6970.7705,6941.2
324110,Petroleum Refineries,Petroleum Refineries,324110 | Petroleum Refineries,324110 - Petroleum Refineries,exact,2016,1064.4309,1064.4309,5985.473,5985.473
324121,Asphalt Paving Mixture and Block Manufacturing,Asphalt Paving Mixture & Block Mfg,324121 | Asphalt Paving Mixture & Block Mfg,324121 - Asphalt Paving Mixture and Block Manufacturing,exact,2015,305.8799,305.8799,890.5813,890.5813
324121,Asphalt Paving Mixture and Block Manufacturing,Asphalt Paving Mixture & Block Mfg,324121 | Asphalt Paving Mixture & Block Mfg,324121 - Asphalt Paving Mixture and Block Manufacturing,exact,2016,316.7637,316.7637,783.3725,783.3725
324122,Asphalt Shingle and Coating Materials Manufacturing,Asphalt Shingle & Coating Materials Mfg,324122 | Asphalt Shingle & Coating Materials Mfg,324122 - Asphalt Shingle and Coating Materials Manufacturing,exact,2015,408.33603,408.33603,1072.3397,1072.3397
324122,Asphalt Shingle and Coating Materials Manufacturing,Asphalt Shingle & Coating Materials Mfg,324122 | Asphalt Shingle & Coating Materials Mfg,324122 - Asphalt Shingle and Coating Materials Manufacturing,exact,2016,532.1011,532.1011,1131.7751,1131.7751
324191,Petroleum Lubricating Oil and Grease Manufacturing,Petroleum Lubricating Oil & Grease Mfg,324191 | Petroleum Lubricating Oil & Grease Mfg,324191 - Petroleum Lubricating Oil and Grease Manufacturing,exact,2015,484.58926,484.58926,1326.3549,1326.3549
324191,Petroleum Lubricating Oil and Grease Manufacturing,Petroleum Lubricating Oil & Grease Mfg,324191 | Petroleum Lubricating Oil & Grease Mfg,324191 - Petroleum Lubricating Oil and Grease Manufacturing,exact,2016,505.12637,505.12637,1441.8688,1441.8688
324199,All Other Petroleum and Coal Products Manufacturing,All Other Petroleum & Coal Prod Mfg,324199 | All Other Petroleum & Coal Prod Mfg,324199 - All Other Petroleum and Coal Products Manufacturing,exact,2015,466.6301,466.6301,1172.4557,1172.4557
324199,All Other Petroleum and Coal Products Manufacturing,All Other Petroleum & Coal Prod Mfg,324199 | All Other Petroleum & Coal Prod Mfg,324199 - All Other Petroleum and Coal Products Manufacturing,exact,2016,440.45184,440.45184,1082.6278,1082.6278
325110,Petrochemical Manufacturing,Petrochemical Mfg,325110 | Petrochemical Mfg,325110 - Petrochemical Manufacturing,exact,2015,2524.0105,2528.162,5498.5645,5468.994
325110,Petrochemical Manufacturing,Petrochemical Mfg,325110 | Petrochemical Mfg,325110 - Petrochemical Manufacturing,exact,2016,2858.1257,2858.1257,5401.547,5401.547
325120,Industrial Gas Manufacturing,Industrial Gas Mfg,325120 | Industrial Gas Mfg,325120 - Industrial Gas Manufacturing,exact,2015,454.07767,454.07767,941.15576,935.65857
325120,Industrial Gas Manufacturing,Industrial Gas Mfg,325120 | Industrial Gas Mfg,325120 - Industrial Gas Manufacturing,exact,2016,436.07242,436.07242,1006.42413,1006.42413
325130,Synthetic Dye and Pigment Manufacturing,Synthetic Dye & Pigment Mfg,325130 | Synthetic Dye & Pigment Mfg,325130 - Synthetic Dye and Pigment Manufacturing,exact,2015,341.41092,341.41092,856.3341,856.3341
325130,Synthetic Dye and Pigment Manufacturing,Synthetic Dye & Pigment Mfg,325130 | Synthetic Dye & Pigment Mfg,325130 - Synthetic Dye and Pigment Manufacturing,exact,2016,335.33496,335.33496,791.72253,791.72253
325180,Other Basic Inorganic Chemical Manufacturing,Other Basic Inorganic Chem Mfg,325180 | Other Basic Inorganic Chem Mfg,325180 - Other Basic Inorganic Chemical Manufacturing,exact,2015,469.10706,469.10706,791.3422,791.3422
325180,Other Basic Inorganic Chemical Manufacturing,Other Basic Inorganic Chem Mfg,325180 | Other Basic Inorganic Chem Mfg,325180 - Other Basic Inorganic Chemical Manufacturing,exact,2016,463.3725,463.3725,775.8358,775.8358
325193,Ethyl Alcohol Manufacturing,Ethyl Alcohol Mfg,325193 | Ethyl Alcohol Mfg,325193 - Ethyl Alcohol Manufacturing,exact,2015,543.3853,543.3853,2716.9136,2716.9136
325193,Ethyl Alcohol Manufacturing,Ethyl Alcohol Mfg,325193 | Ethyl Alcohol Mfg,325193 - Ethyl Alcohol Manufacturing,exact,2016,666.1511,666.1511,2808.2827,2808.2827
325194,"Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","Cyclic Crude, Intermediate, & Gum & W...","325194 | Cyclic Crude, Intermediate, & Gum & W...","325194 - Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing",exact,2015,622.9836,622.9836,1235.0948,1235.0948
325194,"Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing","Cyclic Crude, Intermediate, & Gum & W...","325194 | Cyclic Crude, Intermediate, & Gum & W...","325194 - Cyclic Crude, Intermediate, and Gum and Wood Chemical Manufacturing",exact,2016,563.1988,563.1988,1174.7015,1174.7015
325199,All Other Basic Organic Chemical Manufacturing,All Other Basic Organic Chem Mfg,325199 | All Other Basic Organic Chem Mfg,325199 - All Other Basic Organic Chemical Manufacturing,exact,2015,482.24747,482.24747,1049.1001,1024.244
325199,All Other Basic Organic Chemical Manufacturing,All Other Basic Organic Chem Mfg,325199 | All Other Basic Organic Chem Mfg,325199 - All Other Basic Organic Chemical Manufacturing,exact,2016,562.92194,562.92194,1403.1105,1403.1105
325211,Plastics Material and Resin Manufacturing,Plast Material & Resin Mfg,325211 | Plast Material & Resin Mfg,325211 - Plastics Material and Resin Manufacturing,exact,2015,397.71143,397.71143,1121.748,1121.748
325211,Plastics Material and Resin Manufacturing,Plast Material & Resin Mfg,325211 | Plast Material & Resin Mfg,325211 - Plastics Material and Resin Manufacturing,exact,2016,390.47513,390.47513,1140.6897,1140.6897
325212,Synthetic Rubber Manufacturing,Synthetic Rubber Mfg,325212 | Synthetic Rubber Mfg,325212 - Synthetic Rubber Manufacturing,exact,2015,346.67288,346.67288,874.98987,874.98987
325212,Synthetic Rubber Manufacturing,Synthetic Rubber Mfg,325212 | Synthetic Rubber Mfg,325212 - Synthetic Rubber Manufacturing,exact,2016,497.9746,497.9746,939.3061,939.3061
325220,Artificial and Synthetic Fibers and Filaments Manufacturing,Artificial & Synthetic Fibers & Filam...,325220 | Artificial & Synthetic Fibers & Filam...,325220 - Artificial and Synthetic Fibers and Filaments Manufacturing,exact,2015,225.80623,225.80623,574.5116,574.5116
325220,Artificial and Synthetic Fibers and Filaments Manufacturing,Artificial & Synthetic Fibers & Filam...,325220 | Artificial & Synthetic Fibers & Filam...,325220 - Artificial and Synthetic Fibers and Filaments Manufacturing,exact,2016,213.78581,213.78581,527.5304,527.5304
325311,Nitrogenous Fertilizer Manufacturing,Nitrogenous Fertilizer Mfg,325311 | Nitrogenous Fertilizer Mfg,325311 - Nitrogenous Fertilizer Manufacturing,exact,2015,1057.9562,1062.1078,1364.4218,1337.0139
325311,Nitrogenous Fertilizer Manufacturing,Nitrogenous Fertilizer Mfg,325311 | Nitrogenous Fertilizer Mfg,325311 - Nitrogenous Fertilizer Manufacturing,exact,2016,791.1148,791.1148,1158.4854,1158.4854
325312,Phosphatic Fertilizer Manufacturing,Phosphatic Fertilizer Mfg,325312 | Phosphatic Fertilizer Mfg,325312 - Phosphatic Fertilizer Manufacturing,exact,2015,525.4968,525.4968,1192.913,1192.913
325312,Phosphatic Fertilizer Manufacturing,Phosphatic Fertilizer Mfg,325312 | Phosphatic Fertilizer Mfg,325312 - Phosphatic Fertilizer Manufacturing,exact,2016,500.15704,500.15704,1084.8289,1084.8289
325314,Fertilizer (Mixing Only) Manufacturing,Fertilizer (Mixing Only) Mfg,325314 | Fertilizer (Mixing Only) Mfg,325314 - Fertilizer (Mixing Only) Manufacturing,exact,2015,388.4587,388.4587,866.5193,866.5193
325314,Fertilizer (Mixing Only) Manufacturing,Fertilizer (Mixing Only) Mfg,325314 | Fertilizer (Mixing Only) Mfg,325314 - Fertilizer (Mixing Only) Manufacturing,exact,2016,369.54147,369.54147,870.70886,870.70886
325320,Pesticide and Other Agricultural Chemical Manufacturing,Pesticide & Other Agricultural Chem Mfg,325320 | Pesticide & Other Agricultural Chem Mfg,325320 - Pesticide and Other Agricultural Chemical Manufacturing,exact,2015,597.0085,597.0085,1327.7114,1327.7114
325320,Pesticide and Other Agricultural Chemical Manufacturing,Pesticide & Other Agricultural Chem Mfg,325320 | Pesticide & Other Agricultural Chem Mfg,325320 - Pesticide and Other Agricultural Chemical Manufacturing,exact,2016,630.8066,630.8066,1398.5393,1398.5393
325411,Medicinal and Botanical Manufacturing,Medicinal & Botanical Mfg,325411 | Medicinal & Botanical Mfg,325411 - Medicinal and Botanical Manufacturing,exact,2015,258.025,258.025,507.0328,507.0328
325411,Medicinal and Botanical Manufacturing,Medicinal & Botanical Mfg,325411 | Medicinal & Botanical Mfg,325411 - Medicinal and Botanical Manufacturing,exact,2016,254.54485,254.54485,482.04138,482.04138
325412,Pharmaceutical Preparation Manufacturing,Pharma Prep Mfg,325412 | Pharma Prep Mfg,325412 - Pharmaceutical Preparation Manufacturing,exact,2015,693.5985,693.5985,989.20953,969.9008
325412,Pharmaceutical Preparation Manufacturing,Pharma Prep Mfg,325412 | Pharma Prep Mfg,325412 - Pharmaceutical Preparation Manufacturing,exact,2016,683.17566,683.17566,991.3933,991.3933
325413,In-Vitro Diagnostic Substance Manufacturing,In-Vitro Diagnostic Substance Mfg,325413 | In-Vitro Diagnostic Substance Mfg,325413 - In-Vitro Diagnostic Substance Manufacturing,exact,2015,283.3024,283.3024,397.202,397.202
325413,In-Vitro Diagnostic Substance Manufacturing,In-Vitro Diagnostic Substance Mfg,325413 | In-Vitro Diagnostic Substance Mfg,325413 - In-Vitro Diagnostic Substance Manufacturing,exact,2016,285.99677,285.99677,391.78058,391.78058
325414,Biological Product (except Diagnostic) Manufacturing,Biological Prod (except Diagnostic) Mfg,325414 | Biological Prod (except Diagnostic) Mfg,325414 - Biological Product (except Diagnostic) Manufacturing,exact,2015,382.49466,382.49466,683.0351,683.0351
325414,Biological Product (except Diagnostic) Manufacturing,Biological Prod (except Diagnostic) Mfg,325414 | Biological Prod (except Diagnostic) Mfg,325414 - Biological Product (except Diagnostic) Manufacturing,exact,2016,472.22223,472.22223,650.40204,650.40204
325510,Paint and Coating Manufacturing,Paint & Coating Mfg,325510 | Paint & Coating Mfg,325510 - Paint and Coating Manufacturing,exact,2015,311.47086,311.47086,722.5137,722.5137
325510,Paint and Coating Manufacturing,Paint & Coating Mfg,325510 | Paint & Coating Mfg,325510 - Paint and Coating Manufacturing,exact,2016,315.3856,315.3856,722.5137,722.5137
325520,Adhesive Manufacturing,Adhesive Mfg,325520 | Adhesive Mfg,325520 - Adhesive Manufacturing,exact,2015,213.82645,213.82645,507.09756,507.09756
325520,Adhesive Manufacturing,Adhesive Mfg,325520 | Adhesive Mfg,325520 - Adhesive Manufacturing,exact,2016,213.9684,213.9684,487.40015,487.40015
325611,Soap and Other Detergent Manufacturing,Soap & Other Detergent Mfg,325611 | Soap & Other Detergent Mfg,325611 - Soap and Other Detergent Manufacturing,exact,2015,634.272,634.272,918.0201,918.0201
325611,Soap and Other Detergent Manufacturing,Soap & Other Detergent Mfg,325611 | Soap & Other Detergent Mfg,325611 - Soap and Other Detergent Manufacturing,exact,2016,640.0354,640.0354,917.8982,917.8982
325612,Polish and Other Sanitation Good Manufacturing,Polish & Other Sanitation Good Mfg,325612 | Polish & Other Sanitation Good Mfg,325612 - Polish and Other Sanitation Good Manufacturing,exact,2015,321.55045,321.55045,626.648,626.648
325612,Polish and Other Sanitation Good Manufacturing,Polish & Other Sanitation Good Mfg,325612 | Polish & Other Sanitation Good Mfg,325612 - Polish and Other Sanitation Good Manufacturing,exact,2016,337.95792,337.95792,629.946,629.946
325613,Surface Active Agent Manufacturing,Surface Active Agent Mfg,325613 | Surface Active Agent Mfg,325613 - Surface Active Agent Manufacturing,exact,2015,550.81,550.81,1311.01,1311.01
325613,Surface Active Agent Manufacturing,Surface Active Agent Mfg,325613 | Surface Active Agent Mfg,325613 - Surface Active Agent Manufacturing,exact,2016,603.8534,603.8534,1171.5806,1171.5806
325620,Toilet Preparation Manufacturing,Toilet Prep Mfg,325620 | Toilet Prep Mfg,325620 - Toilet Preparation Manufacturing,exact,2015,471.92026,471.92026,1004.9702,1004.9702
325620,Toilet Preparation Manufacturing,Toilet Prep Mfg,325620 | Toilet Prep Mfg,325620 - Toilet Preparation Manufacturing,exact,2016,505.91678,505.91678,854.3791,854.3791
325910,Printing Ink Manufacturing,Print Ink Mfg,325910 | Print Ink Mfg,325910 - Printing Ink Manufacturing,exact,2015,197.40646,197.40646,474.5427,474.5427
325910,Printing Ink Manufacturing,Print Ink Mfg,325910 | Print Ink Mfg,325910 - Printing Ink Manufacturing,exact,2016,259.02997,259.02997,498.86633,498.86633
325920,Explosives Manufacturing,Explosives Mfg,325920 | Explosives Mfg,325920 - Explosives Manufacturing,exact,2015,171.98177,171.98177,313.81775,313.81775
325920,Explosives Manufacturing,Explosives Mfg,325920 | Explosives Mfg,325920 - Explosives Manufacturing,exact,2016,189.58075,189.58075,305.4089,305.4089
325991,Custom Compounding of Purchased Resins,Custom Compounding of Purchased Resins,325991 | Custom Compounding of Purchased Resins,325991 - Custom Compounding of Purchased Resins,exact,2015,204.8527,204.8527,602.701,602.701
325991,Custom Compounding of Purchased Resins,Custom Compounding of Purchased Resins,325991 | Custom Compounding of Purchased Resins,325991 - Custom Compounding of Purchased Resins,exact,2016,204.48608,204.48608,530.8129,530.8129
325992,"Photographic Film, Paper, Plate, Chemical, and Copy Toner Manufacturing","Photographic Film, Paper, Plate, Chem...","325992 | Photographic Film, Paper, Plate, Chem...","325992 - Photographic Film, Paper, Plate, Chemical, and Copy Toner Manufacturing",exact,2015,349.1058,349.1058,719.07245,719.07245
325992,"Photographic Film, Paper, Plate, Chemical, and Copy Toner Manufacturing","Photographic Film, Paper, Plate, Chem...","325992 | Photographic Film, Paper, Plate, Chem...","325992 - Photographic Film, Paper, Plate, Chemical, and Copy Toner Manufacturing",exact,2016,373.3858,373.3858,714.13654,714.13654
325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,All Other Misc Chem Prod & Prep Mfg,325998 | All Other Misc Chem Prod & Prep Mfg,325998 - All Other Miscellaneous Chemical Product and Preparation Manufacturing,exact,2015,334.84976,334.84976,683.70685,683.70685
325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,All Other Misc Chem Prod & Prep Mfg,325998 | All Other Misc Chem Prod & Prep Mfg,325998 - All Other Miscellaneous Chemical Product and Preparation Manufacturing,exact,2016,334.60104,334.60104,717.58105,717.58105
326111,Plastics Bag and Pouch Manufacturing,Plast Bag & Pouch Mfg,326111 | Plast Bag & Pouch Mfg,326111 - Plastics Bag and Pouch Manufacturing,exact,2015,181.35765,181.35765,390.45004,390.45004
