naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
321991,2025,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,94.44221,216.48549,116.47678536747574,232.43284000823706
321991,2026,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,94.62556,216.48549,116.47678536747574,232.43284000823706
321991,2027,2443.3,1859.3,583.9,40.2,107.1622807017544,22.8,18.8,4.0,830.9,43.2,598.3,2767.1,Manufactured Home (Mobile Home) Manufacturing,Manufactured Home (Mobile Home) Mfg,321991 | Manufactured Home (Mobile Home) Mfg,321991 - Manufactured Home (Mobile Home) Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,94.62556,216.48549,116.47678536747574,232.43284000823706
321992,2024,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,95.840195,226.04306,113.72795405017273,248.88828554563997
321992,2025,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,95.57942,226.04306,113.72795405017273,248.88828554563997
321992,2026,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,95.840195,226.04306,113.72795405017273,248.88828554563997
321992,2027,1007.5,645.0,362.5,45.3,64.58333333333333,15.6,10.6,5.0,688.2,21.3,381.3,1849.9,Prefabricated Wood Building Manufacturing,Prefabricated Wood Building Mfg,321992 | Prefabricated Wood Building Mfg,321992 - Prefabricated Wood Building Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,95.840195,226.04306,113.72795405017273,248.88828554563997
321999,2024,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,137.7882,280.50656,158.60764292608928,270.20830480389736
321999,2025,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,137.5274,280.50656,158.60764292608928,270.20830480389736
321999,2026,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,137.7882,280.50656,158.60764292608928,270.20830480389736
321999,2027,2541.2,856.9,1684.3,348.3,83.04575163398692,30.6,23.9,6.700000000000003,1153.5,44.0,785.7,3463.5,All Other Miscellaneous Wood Product Manufacturing,All Other Misc Wood Prod Mfg,321999 | All Other Misc Wood Prod Mfg,321999 - All Other Miscellaneous Wood Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,137.7882,280.50656,158.60764292608928,270.20830480389736
322110,2024,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,364.36536,735.96686,466.250782116552,1008.1010683516903
322110,2025,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,364.16336,735.96686,466.250782116552,1008.1010683516903
322110,2026,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,364.36536,735.96686,466.250782116552,1008.1010683516903
322110,2027,7203.3,2225.3,4978.0,453.5,900.4125,8.0,6.4,1.5999999999999996,671.0,14.4,518.1,2761.2,Pulp Mills,Pulp Mills,322110 | Pulp Mills,322110 - Pulp Mills,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,364.36536,735.96686,466.250782116552,1008.1010683516903
322121,2024,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,364.84183,663.57074,293.42549181947095,518.4734342269206
322121,2025,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,364.87167,665.66,293.42549181947095,518.4734342269206
322121,2026,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,364.84183,663.57074,293.42549181947095,518.4734342269206
322121,2027,37539.1,10659.6,26879.5,1938.4,683.7723132969035,54.9,43.9,11.0,4042.5,94.9,3097.0,19379.5,Paper MillsT,Paper MillsT,322121 | Paper MillsT,322121 - Paper MillsT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,364.84183,663.57074,293.42549181947095,518.4734342269206
322122,2024,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,347.288,766.7085,314.08262677803737,1015.2194071874628
322122,2025,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,347.99527,792.8041,314.08262677803737,1015.2194071874628
322122,2026,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,347.288,766.7085,314.08262677803737,1015.2194071874628
322122,2027,4405.1,1629.6,2775.5,128.5,2318.4736842105267,1.9,1.5,0.3999999999999999,157.0,3.4,120.0,871.7,Paper MillsT,Paper MillsT,322122 | Paper MillsT,322122 - Paper MillsT,prefix_5_digit,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,347.288,766.7085,314.08262677803737,1015.2194071874628
322130,2024,21455.2,5466.6,15988.5,2232.1,625.5160349854228,34.3,26.2,8.099999999999998,2769.7,59.2,2094.0,12045.3,Paperboard Mills,Paperbd Mills,322130 | Paperbd Mills,322130 - Paperboard Mills,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,502.0585,743.04694,624.8420224688086,865.1260965086116
322130,2025,21455.2,5466.6,15988.5,2232.1,625.5160349854228,34.3,26.2,8.099999999999998,2769.7,59.2,2094.0,12045.3,Paperboard Mills,Paperbd Mills,322130 | Paperbd Mills,322130 - Paperboard Mills,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,501.8565,755.3242,624.8420224688086,865.1260965086116
322130,2026,21455.2,5466.6,15988.5,2232.1,625.5160349854228,34.3,26.2,8.099999999999998,2769.7,59.2,2094.0,12045.3,Paperboard Mills,Paperbd Mills,322130 | Paperbd Mills,322130 - Paperboard Mills,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,502.0585,743.04694,624.8420224688086,865.1260965086116
322130,2027,21455.2,5466.6,15988.5,2232.1,625.5160349854228,34.3,26.2,8.099999999999998,2769.7,59.2,2094.0,12045.3,Paperboard Mills,Paperbd Mills,322130 | Paperbd Mills,322130 - Paperboard Mills,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,502.0585,743.04694,624.8420224688086,865.1260965086116
322211,2024,13320.7,3275.7,10045.0,1277.7,170.12388250319287,78.3,59.0,19.299999999999997,4711.2,121.3,2932.7,25390.0,Corrugated and Solid Fiber Box Manufacturing,Corrugated & Solid Fiber Box Mfg,322211 | Corrugated & Solid Fiber Box Mfg,322211 - Corrugated and Solid Fiber Box Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,188.10562,482.62805,201.09951870725652,397.9456251863422
322211,2025,13320.7,3275.7,10045.0,1277.7,170.12388250319287,78.3,59.0,19.299999999999997,4711.2,121.3,2932.7,25390.0,Corrugated and Solid Fiber Box Manufacturing,Corrugated & Solid Fiber Box Mfg,322211 | Corrugated & Solid Fiber Box Mfg,322211 - Corrugated and Solid Fiber Box Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,188.13548,482.62805,201.09951870725652,397.9456251863422
322211,2026,13320.7,3275.7,10045.0,1277.7,170.12388250319287,78.3,59.0,19.299999999999997,4711.2,121.3,2932.7,25390.0,Corrugated and Solid Fiber Box Manufacturing,Corrugated & Solid Fiber Box Mfg,322211 | Corrugated & Solid Fiber Box Mfg,322211 - Corrugated and Solid Fiber Box Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,188.10562,482.62805,201.09951870725652,397.9456251863422
322211,2027,13320.7,3275.7,10045.0,1277.7,170.12388250319287,78.3,59.0,19.299999999999997,4711.2,121.3,2932.7,25390.0,Corrugated and Solid Fiber Box Manufacturing,Corrugated & Solid Fiber Box Mfg,322211 | Corrugated & Solid Fiber Box Mfg,322211 - Corrugated and Solid Fiber Box Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,188.10562,482.62805,201.09951870725652,397.9456251863422
322212,2024,4810.9,1291.5,3519.4,467.0,125.61096605744126,38.3,29.7,8.599999999999998,2078.5,62.6,1385.6,8434.9,Folding Paperboard Box Manufacturing,Folding Paperbd Box Mfg,322212 | Folding Paperbd Box Mfg,322212 - Folding Paperboard Box Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,157.1941,367.91473,212.83560288352953,427.2305616900442
322212,2025,4810.9,1291.5,3519.4,467.0,125.61096605744126,38.3,29.7,8.599999999999998,2078.5,62.6,1385.6,8434.9,Folding Paperboard Box Manufacturing,Folding Paperbd Box Mfg,322212 | Folding Paperbd Box Mfg,322212 - Folding Paperboard Box Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,157.22397,367.91473,212.83560288352953,427.2305616900442
322212,2026,4810.9,1291.5,3519.4,467.0,125.61096605744126,38.3,29.7,8.599999999999998,2078.5,62.6,1385.6,8434.9,Folding Paperboard Box Manufacturing,Folding Paperbd Box Mfg,322212 | Folding Paperbd Box Mfg,322212 - Folding Paperboard Box Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,157.1941,367.91473,212.83560288352953,427.2305616900442
322212,2027,4810.9,1291.5,3519.4,467.0,125.61096605744126,38.3,29.7,8.599999999999998,2078.5,62.6,1385.6,8434.9,Folding Paperboard Box Manufacturing,Folding Paperbd Box Mfg,322212 | Folding Paperbd Box Mfg,322212 - Folding Paperboard Box Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,157.1941,367.91473,212.83560288352953,427.2305616900442
322219,2024,3041.4,1038.2,2003.2,224.2,138.87671232876713,21.9,18.7,3.1999999999999993,1027.3,38.5,763.0,4654.4,Other Paperboard Container Manufacturing,Other Paperbd Container Mfg,322219 | Other Paperbd Container Mfg,322219 - Other Paperboard Container Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,162.20671,351.38156,226.04224136432617,361.59032879209514
322219,2025,3041.4,1038.2,2003.2,224.2,138.87671232876713,21.9,18.7,3.1999999999999993,1027.3,38.5,763.0,4654.4,Other Paperboard Container Manufacturing,Other Paperbd Container Mfg,322219 | Other Paperbd Container Mfg,322219 - Other Paperboard Container Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,161.94592,351.38156,226.04224136432617,361.59032879209514
322219,2026,3041.4,1038.2,2003.2,224.2,138.87671232876713,21.9,18.7,3.1999999999999993,1027.3,38.5,763.0,4654.4,Other Paperboard Container Manufacturing,Other Paperbd Container Mfg,322219 | Other Paperbd Container Mfg,322219 - Other Paperboard Container Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,162.20671,351.38156,226.04224136432617,361.59032879209514
322219,2027,3041.4,1038.2,2003.2,224.2,138.87671232876713,21.9,18.7,3.1999999999999993,1027.3,38.5,763.0,4654.4,Other Paperboard Container Manufacturing,Other Paperbd Container Mfg,322219 | Other Paperbd Container Mfg,322219 - Other Paperboard Container Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,162.20671,351.38156,226.04224136432617,361.59032879209514
322220,2024,7971.7,2451.8,5519.9,525.2,174.43544857768052,45.7,34.5,11.200000000000003,2627.2,71.6,1615.1,11227.5,Paper Bag and Coated and Treated Paper Manufacturing,Paper Bag & Coated & Treated Paper Mfg,322220 | Paper Bag & Coated & Treated Paper Mfg,322220 - Paper Bag and Coated and Treated Paper Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,176.0376,455.29987,202.81921127825865,424.360179806144
322220,2025,7971.7,2451.8,5519.9,525.2,174.43544857768052,45.7,34.5,11.200000000000003,2627.2,71.6,1615.1,11227.5,Paper Bag and Coated and Treated Paper Manufacturing,Paper Bag & Coated & Treated Paper Mfg,322220 | Paper Bag & Coated & Treated Paper Mfg,322220 - Paper Bag and Coated and Treated Paper Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,176.06746,455.28345,202.81921127825865,424.360179806144
322220,2026,7971.7,2451.8,5519.9,525.2,174.43544857768052,45.7,34.5,11.200000000000003,2627.2,71.6,1615.1,11227.5,Paper Bag and Coated and Treated Paper Manufacturing,Paper Bag & Coated & Treated Paper Mfg,322220 | Paper Bag & Coated & Treated Paper Mfg,322220 - Paper Bag and Coated and Treated Paper Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,176.0376,455.29987,202.81921127825865,424.360179806144
322220,2027,7971.7,2451.8,5519.9,525.2,174.43544857768052,45.7,34.5,11.200000000000003,2627.2,71.6,1615.1,11227.5,Paper Bag and Coated and Treated Paper Manufacturing,Paper Bag & Coated & Treated Paper Mfg,322220 | Paper Bag & Coated & Treated Paper Mfg,322220 - Paper Bag and Coated and Treated Paper Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,176.0376,455.29987,202.81921127825865,424.360179806144
322230,2024,2131.5,933.0,1198.5,79.3,129.1818181818182,16.5,12.6,3.9000000000000004,792.9,26.2,514.4,4070.0,Stationery Product Manufacturing,Stationery Prod Mfg,322230 | Stationery Prod Mfg,322230 - Stationery Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,146.88129,379.55115,161.78580049454277,358.56064022357776
322230,2025,2131.5,933.0,1198.5,79.3,129.1818181818182,16.5,12.6,3.9000000000000004,792.9,26.2,514.4,4070.0,Stationery Product Manufacturing,Stationery Prod Mfg,322230 | Stationery Prod Mfg,322230 - Stationery Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,146.6205,379.55115,161.78580049454277,358.56064022357776
322230,2026,2131.5,933.0,1198.5,79.3,129.1818181818182,16.5,12.6,3.9000000000000004,792.9,26.2,514.4,4070.0,Stationery Product Manufacturing,Stationery Prod Mfg,322230 | Stationery Prod Mfg,322230 - Stationery Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,146.88129,379.55115,161.78580049454277,358.56064022357776
322230,2027,2131.5,933.0,1198.5,79.3,129.1818181818182,16.5,12.6,3.9000000000000004,792.9,26.2,514.4,4070.0,Stationery Product Manufacturing,Stationery Prod Mfg,322230 | Stationery Prod Mfg,322230 - Stationery Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,146.88129,379.55115,161.78580049454277,358.56064022357776
322291,2024,6268.2,1382.2,4886.0,596.1,364.43023255813955,17.2,13.5,3.6999999999999993,1015.0,29.6,689.7,5836.1,Sanitary Paper Product Manufacturing,Sanitary Paper Prod Mfg,322291 | Sanitary Paper Prod Mfg,322291 - Sanitary Paper Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,323.72177,675.11346,277.759092368487,514.7755054580626
322291,2025,6268.2,1382.2,4886.0,596.1,364.43023255813955,17.2,13.5,3.6999999999999993,1015.0,29.6,689.7,5836.1,Sanitary Paper Product Manufacturing,Sanitary Paper Prod Mfg,322291 | Sanitary Paper Prod Mfg,322291 - Sanitary Paper Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,324.2432,675.11346,277.759092368487,514.7755054580626
322291,2026,6268.2,1382.2,4886.0,596.1,364.43023255813955,17.2,13.5,3.6999999999999993,1015.0,29.6,689.7,5836.1,Sanitary Paper Product Manufacturing,Sanitary Paper Prod Mfg,322291 | Sanitary Paper Prod Mfg,322291 - Sanitary Paper Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,323.72177,675.11346,277.759092368487,514.7755054580626
322291,2027,6268.2,1382.2,4886.0,596.1,364.43023255813955,17.2,13.5,3.6999999999999993,1015.0,29.6,689.7,5836.1,Sanitary Paper Product Manufacturing,Sanitary Paper Prod Mfg,322291 | Sanitary Paper Prod Mfg,322291 - Sanitary Paper Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,323.72177,675.11346,277.759092368487,514.7755054580626
322299,2024,2215.4,689.8,1525.6,125.7,138.4625,16.0,12.2,3.8000000000000007,796.5,24.7,507.3,2613.5,All Other Converted Paper Product Manufacturing,All Other Converted Paper Prod Mfg,322299 | All Other Converted Paper Prod Mfg,322299 - All Other Converted Paper Product Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,157.26964,322.61383,159.65160627787967,327.95438442598356
322299,2025,2215.4,689.8,1525.6,125.7,138.4625,16.0,12.2,3.8000000000000007,796.5,24.7,507.3,2613.5,All Other Converted Paper Product Manufacturing,All Other Converted Paper Prod Mfg,322299 | All Other Converted Paper Prod Mfg,322299 - All Other Converted Paper Product Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,157.00885,322.61383,159.65160627787967,327.95438442598356
322299,2026,2215.4,689.8,1525.6,125.7,138.4625,16.0,12.2,3.8000000000000007,796.5,24.7,507.3,2613.5,All Other Converted Paper Product Manufacturing,All Other Converted Paper Prod Mfg,322299 | All Other Converted Paper Prod Mfg,322299 - All Other Converted Paper Product Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,157.26964,322.61383,159.65160627787967,327.95438442598356
322299,2027,2215.4,689.8,1525.6,125.7,138.4625,16.0,12.2,3.8000000000000007,796.5,24.7,507.3,2613.5,All Other Converted Paper Product Manufacturing,All Other Converted Paper Prod Mfg,322299 | All Other Converted Paper Prod Mfg,322299 - All Other Converted Paper Product Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,157.26964,322.61383,159.65160627787967,327.95438442598356
323111,2024,32416.8,8861.0,23555.8,2062.6,101.9075762338887,318.1,224.0,94.10000000000002,16647.9,445.5,10259.8,27844.2,Commercial Printing (except Screen and Books),Commercial Print (except Screen & Books),323111 | Commercial Print (except Screen & Books),323111 - Commercial Printing (except Screen and Books),exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,135.49316,222.46495,274.9339485759985,365.2555415595412
323111,2025,32416.8,8861.0,23555.8,2062.6,101.9075762338887,318.1,224.0,94.10000000000002,16647.9,445.5,10259.8,27844.2,Commercial Printing (except Screen and Books),Commercial Print (except Screen & Books),323111 | Commercial Print (except Screen & Books),323111 - Commercial Printing (except Screen and Books),exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,135.52303,222.46495,274.9339485759985,365.2555415595412
323111,2026,32416.8,8861.0,23555.8,2062.6,101.9075762338887,318.1,224.0,94.10000000000002,16647.9,445.5,10259.8,27844.2,Commercial Printing (except Screen and Books),Commercial Print (except Screen & Books),323111 | Commercial Print (except Screen & Books),323111 - Commercial Printing (except Screen and Books),exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,135.49316,222.46495,274.9339485759985,365.2555415595412
323111,2027,32416.8,8861.0,23555.8,2062.6,101.9075762338887,318.1,224.0,94.10000000000002,16647.9,445.5,10259.8,27844.2,Commercial Printing (except Screen and Books),Commercial Print (except Screen & Books),323111 | Commercial Print (except Screen & Books),323111 - Commercial Printing (except Screen and Books),exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,135.49316,222.46495,274.9339485759985,365.2555415595412
323113,2024,2808.9,883.9,1925.1,151.1,51.44505494505495,54.6,37.8,16.800000000000004,2024.8,70.4,1158.5,3288.6,Commercial Screen Printing,Commercial Screen Print,323113 | Commercial Screen Print,323113 - Commercial Screen Printing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,95.20571,159.84505,101.80092393488661,176.28423133379493
323113,2025,2808.9,883.9,1925.1,151.1,51.44505494505495,54.6,37.8,16.800000000000004,2024.8,70.4,1158.5,3288.6,Commercial Screen Printing,Commercial Screen Print,323113 | Commercial Screen Print,323113 - Commercial Screen Printing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,95.15815,159.84505,101.80092393488661,176.28423133379493
